family,scale,seed,ticks,repeats,finished,timeouts,rss_limits,errors,status,counter_status,departure_slots,directed_rail_choices,input_digest,institutions,payments,principal_cents,provenance,rails,schema,solve_ms_median,solve_ms_min,solve_ms_max,fee_cents,known_optimum_fee,objective_hops,objective_minutes,optimality_gap_percent,result_digest,instructions_per_wall_second,peak_rss_bytes_max,cpu_user_seconds_max,cpu_system_seconds_max,process_seconds_max,assignment_states,bound_prunes,candidate_hops,candidates,capacity_rejects,complete_assignments,deadline_prunes,path_states,solver_calls,routing_truncated,routing_unresolved,reference_elapsed_upper_bound,reference_feasible,reference_fee_cents,active_limit,history_limit,active_end,active_peak,active_sum,completed,completed_elapsed_minutes,completed_on_time,completed_volume_cents,departed_hops,events,expired,generated,oldest_queued_age_peak,queue_p95,queue_peak,queue_sum,rejected,reservation_entries_end,retained_events,sla_failures,tick_ns_max,tick_ns_p95,tick_ns_p95_median,tick_ns_max_max,completed_per_sim_minute,generated_per_wall_second,ticks_per_wall_second,queue_mean,sla_failure_fraction,oracle_ns,oracle_scope
bounded-schedule-mixed,5,38,1000,3,3,0,0,0,feasible,feasible,19,24,da1abe7775cd70a2,4,5,9,constructed fixture v1,7,1,0.199292,0.193875,0.202334,203,,5,3,,e1da7da6ab667e4e,25088.814402986573,2441216,0.001001,0.000744,0.007265166999999906,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,39,1000,3,3,0,0,0,optimal,optimal,22,24,7ec61bc4a535a460,4,5,8,constructed fixture v1,7,1,0.2345,0.227958,0.234625,307,,5,0,0,5796ad60e8dcad32,21321.961620469086,2539520,0.001124,0.0008219999999999999,0.007298458000001062,276,270,724,278,3,1,258,672,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,39,1000,3,3,0,0,0,feasible,feasible,22,24,7ec61bc4a535a460,4,5,8,constructed fixture v1,7,1,0.288834,0.27075,0.303542,307,,5,0,,5796ad60e8dcad32,17310.9813941572,2506752,0.001165,0.000824,0.0075432079999977475,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,40,1000,3,3,0,0,0,optimal,optimal,15,24,f890c9142d82a749,4,5,7,constructed fixture v1,7,1,0.290292,0.270958,0.306875,111,,8,5,0,e01abf49d55c2511,17224.036487398895,2490368,0.001135,0.000811,0.007517249999999365,2080,2028,746,289,317,3,368,771,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,40,1000,3,3,0,0,0,feasible,feasible,15,24,f890c9142d82a749,4,5,7,constructed fixture v1,7,1,0.253458,0.2505,0.256625,111,,8,5,,e01abf49d55c2511,19727.134278657606,2506752,0.001063,0.000859,0.007397167000000593,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,41,1000,3,3,0,0,0,optimal,optimal,20,24,6f679a194b3db6b4,4,5,9,constructed fixture v1,7,1,0.380542,0.367542,0.385625,26,,7,6,0,3433767d9f335db4,13139.154153812195,2588672,0.001218,0.0009239999999999999,0.007611457999999516,2654,2568,907,349,2157,3,427,929,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,41,1000,3,3,0,0,0,feasible,feasible,20,24,6f679a194b3db6b4,4,5,9,constructed fixture v1,7,1,0.281,0.267167,0.282708,26,,7,6,,3433767d9f335db4,17793.594306049818,2473984,0.0011149999999999999,0.000953,0.00763729200000185,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,42,1000,3,3,0,0,0,optimal,optimal,20,24,24925befe934da5b,4,5,7,constructed fixture v1,7,1,0.297625,0.297,0.311708,110,,5,3,0,0e08a6ab3f2a11b0,16799.664006719868,2605056,0.001116,0.000789,0.007347500000001617,1814,1777,896,350,158,1,172,682,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,42,1000,3,3,0,0,0,feasible,feasible,20,24,24925befe934da5b,4,5,7,constructed fixture v1,7,1,0.26175,0.245125,0.271958,110,,5,3,,0e08a6ab3f2a11b0,19102.196752626554,2424832,0.001014,0.000723,0.007347709000001146,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,43,1000,3,3,0,0,0,optimal,optimal,20,24,c0a3d805c4c7da60,4,5,9,constructed fixture v1,7,1,0.383458,0.355458,0.385459,113,,6,7,0,8ee8962934a394f6,13039.237674008626,2605056,0.0013,0.00086,0.007592749999997039,2284,2246,971,374,412,4,465,988,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,43,1000,3,3,0,0,0,feasible,feasible,20,24,c0a3d805c4c7da60,4,5,9,constructed fixture v1,7,1,0.316959,0.297875,0.333917,113,,6,7,,8ee8962934a394f6,15774.910950627684,2506752,0.0011229999999999999,0.0007779999999999999,0.007296665999998453,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,44,1000,3,3,0,0,0,optimal,optimal,22,24,8a8b8304e78c0e58,4,5,8,constructed fixture v1,7,1,0.74975,0.749041,0.751125,210,,8,6,0,d284fe0c2d056a18,6668.889629876626,2572288,0.0015639999999999999,0.000824,0.0073341669999997805,13185,12879,833,325,938,1,383,854,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,44,1000,3,3,0,0,0,feasible,feasible,22,24,8a8b8304e78c0e58,4,5,8,constructed fixture v1,7,1,0.324583,0.3085,0.336584,210,,8,6,,d284fe0c2d056a18,15404.380389607588,2572288,0.001111,0.0007469999999999999,0.007186291000000011,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,45,1000,3,3,0,0,0,optimal,optimal,18,24,63aa752014959279,4,5,8,constructed fixture v1,7,1,0.345958,0.345375,0.352875,213,,7,3,0,3568bdb0d6e83511,14452.62141647252,2670592,0.0011359999999999999,0.000792,0.007247875000000903,1410,1390,1191,453,111,2,369,1019,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,45,1000,3,3,0,0,0,feasible,feasible,18,24,63aa752014959279,4,5,8,constructed fixture v1,7,1,0.362292,0.35775,0.3695,213,,7,3,,3568bdb0d6e83511,13801.022379737891,2523136,0.001199,0.0009509999999999999,0.007400499999999255,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,46,1000,3,3,0,0,0,optimal,optimal,18,24,8b2d808eb9fd7276,4,5,7,constructed fixture v1,7,1,0.291375,0.281084,0.331375,208,,6,6,0,c6b9c69792dd3983,17160.01716001716,2621440,0.0011049999999999999,0.00091,0.007389833000001289,564,554,980,379,10,2,419,956,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,46,1000,3,3,0,0,0,feasible,feasible,18,24,8b2d808eb9fd7276,4,5,7,constructed fixture v1,7,1,0.277833,0.254417,0.298042,208,,6,6,,c6b9c69792dd3983,17996.422311244525,2473984,0.001037,0.000785,0.007174208000002125,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,47,1000,3,3,0,0,0,optimal,optimal,20,24,a5b1212488c09231,4,5,8,constructed fixture v1,7,1,0.297166,0.283166,0.31775,216,,6,5,0,670e3680fd0e896e,16825.612620555516,2506752,0.001107,0.000797,0.007383791999998834,2156,2114,692,268,88,3,378,799,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,47,1000,3,3,0,0,0,feasible,feasible,20,24,a5b1212488c09231,4,5,8,constructed fixture v1,7,1,0.329417,0.327542,0.3455,216,,6,5,,670e3680fd0e896e,15178.330201537867,2572288,0.001214,0.00087,0.007436374999997497,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,48,1000,3,3,0,0,0,optimal,optimal,18,24,c6a804dad007e743,4,5,9,constructed fixture v1,7,1,0.260292,0.25675,0.287375,306,,5,1,0,c326f68971110a87,19209.19582622593,2506752,0.001094,0.000797,0.007386999999997812,1625,1572,722,284,82,2,249,661,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,48,1000,3,3,0,0,0,feasible,feasible,18,24,c6a804dad007e743,4,5,9,constructed fixture v1,7,1,0.166459,0.164833,0.183125,306,,5,1,,c326f68971110a87,30037.426633585448,2392064,0.000966,0.0007329999999999999,0.007413790999997616,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,49,1000,3,3,0,0,0,optimal,optimal,17,24,28b598bfeb6f89e2,4,5,5,constructed fixture v1,7,1,0.334292,0.324334,0.340917,107,,5,4,0,b3dbcf038a48bc64,14956.983714836133,2555904,0.001152,0.000841,0.007368540999998174,1790,1763,859,332,18,2,383,867,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,49,1000,3,3,0,0,0,feasible,feasible,17,24,28b598bfeb6f89e2,4,5,5,constructed fixture v1,7,1,0.216917,0.213875,0.220709,107,,5,4,,b3dbcf038a48bc64,23050.29112517691,2441216,0.001073,0.0008489999999999999,0.007457291999998006,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,50,1000,3,3,0,0,0,optimal,optimal,17,24,b4b633eff76f326b,4,5,7,constructed fixture v1,7,1,0.702875,0.689459,0.702917,205,,5,5,0,84c94ed38bd48820,7113.640405477503,2670592,0.001537,0.0009069999999999999,0.007421958999998424,10625,10500,1234,473,174,2,230,890,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,50,1000,3,3,0,0,0,feasible,feasible,17,24,b4b633eff76f326b,4,5,7,constructed fixture v1,7,1,0.213375,0.207083,0.240167,205,,5,5,,84c94ed38bd48820,23432.92325717633,2441216,0.0010429999999999999,0.000843,0.007299542000001935,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,51,1000,3,3,0,0,0,optimal,optimal,19,24,beed6055e8be2ea5,4,5,7,constructed fixture v1,7,1,0.225625,0.224167,0.230625,104,,5,4,0,01cdde7abb47ba50,22160.6648199446,2506752,0.001024,0.000819,0.0074359170000022345,363,355,695,269,39,1,344,741,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,51,1000,3,3,0,0,0,feasible,feasible,19,24,beed6055e8be2ea5,4,5,7,constructed fixture v1,7,1,0.217708,0.21725,0.234209,104,,5,4,,01cdde7abb47ba50,22966.542341117456,2457600,0.001013,0.000774,0.0073730420000011065,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,52,1000,3,3,0,0,0,optimal,optimal,16,24,d4874bf595197bc8,4,5,9,constructed fixture v1,7,1,0.208417,0.204916,0.218791,115,,5,3,0,f222110bd803d413,23990.36546922756,2473984,0.001064,0.000918,0.007562916999997782,584,566,639,253,14,2,215,571,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,52,1000,3,3,0,0,0,feasible,feasible,16,24,d4874bf595197bc8,4,5,9,constructed fixture v1,7,1,0.152833,0.149792,0.154166,115,,5,3,,f222110bd803d413,32715.44758003834,2424832,0.001017,0.000847,0.007448374999999174,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,53,1000,3,3,0,0,0,optimal,optimal,19,24,ed677d950ae702f9,4,5,7,constructed fixture v1,7,1,0.253833,0.246166,0.263,210,,6,6,0,31549bbd1dca7582,19697.99041101827,2506752,0.001008,0.000798,0.007449041999997519,697,683,699,272,38,2,412,815,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,53,1000,3,3,0,0,0,feasible,feasible,19,24,ed677d950ae702f9,4,5,7,constructed fixture v1,7,1,0.273541,0.269625,0.279042,210,,6,6,,31549bbd1dca7582,18278.795500491702,2523136,0.00106,0.0008049999999999999,0.007423667000001188,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,54,1000,3,3,0,0,0,optimal,optimal,20,24,86e14b687404bfc1,4,5,8,constructed fixture v1,7,1,0.233834,0.22875,0.240875,208,,5,3,0,40060769d1a6118b,21382.690284560842,2457600,0.001046,0.0008799999999999999,0.007502833000000209,260,254,657,259,0,1,434,808,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,54,1000,3,3,0,0,0,feasible,feasible,20,24,86e14b687404bfc1,4,5,8,constructed fixture v1,7,1,0.228375,0.22775,0.239084,208,,5,3,,40060769d1a6118b,21893.81499726327,2408448,0.001052,0.0008259999999999999,0.007390957999998449,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,55,1000,3,3,0,0,0,optimal,optimal,20,24,0b4ca1d55939034a,4,5,7,constructed fixture v1,7,1,0.329583,0.320209,0.335584,108,,6,8,0,72f7a6128e7ed9ce,15170.685381224153,2768896,0.00113,0.0008259999999999999,0.007386832999998205,485,479,1300,489,5,1,220,888,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,55,1000,3,3,0,0,0,feasible,feasible,20,24,0b4ca1d55939034a,4,5,7,constructed fixture v1,7,1,0.314667,0.2925,0.337042,108,,6,8,,72f7a6128e7ed9ce,15889.813676044836,2572288,0.001098,0.000797,0.007321416999999997,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,56,1000,3,3,0,0,0,optimal,optimal,19,24,10d1656e06f2efdc,4,5,6,constructed fixture v1,7,1,0.242625,0.23475,0.246083,116,,7,8,0,2fb6f6af3fa4c151,20607.934054611025,2539520,0.001046,0.0008579999999999999,0.007501209000000841,449,437,764,298,40,2,324,753,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,56,1000,3,3,0,0,0,feasible,feasible,19,24,10d1656e06f2efdc,4,5,6,constructed fixture v1,7,1,0.238167,0.23175,0.246625,116,,7,8,,2fb6f6af3fa4c151,20993.67250710636,2457600,0.0010329999999999998,0.0008169999999999999,0.007423165999998815,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,57,1000,3,3,0,0,0,optimal,optimal,18,24,b1d09c77404bfea5,4,5,6,constructed fixture v1,7,1,0.330125,0.328583,0.35275,20,,6,9,0,0d3d4697168f51d9,15145.778114350624,2637824,0.001121,0.00083,0.007404792000002658,942,925,1010,391,156,4,534,1107,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,57,1000,3,3,0,0,0,feasible,feasible,18,24,b1d09c77404bfea5,4,5,6,constructed fixture v1,7,1,0.284292,0.267834,0.290958,20,,6,9,,0d3d4697168f51d9,17587.550828021893,2457600,0.0011409999999999999,0.0008749999999999999,0.007416375000001807,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,58,1000,3,3,0,0,0,optimal,optimal,16,24,f70d70987b62e106,4,5,6,constructed fixture v1,7,1,0.233709,0.231834,0.246542,25,,6,5,0,27b6e62f6e257a2f,21394.126884287725,2539520,0.0010299999999999999,0.0008179999999999999,0.007374124999998344,308,302,797,307,0,1,292,730,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,58,1000,3,3,0,0,0,feasible,feasible,16,24,f70d70987b62e106,4,5,6,constructed fixture v1,7,1,0.257666,0.248208,0.260041,25,,6,5,,27b6e62f6e257a2f,19404.96611892916,2457600,0.001046,0.000767,0.007307791999998869,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,59,1000,3,3,0,0,0,optimal,optimal,16,24,93db1bbbba54f854,4,5,9,constructed fixture v1,7,1,0.170125,0.168959,0.170708,311,,5,3,0,80a7b537a19725ec,29390.154298310066,2424832,0.00109,0.001144,0.0077429579999979126,191,185,478,190,0,1,210,499,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,59,1000,3,3,0,0,0,feasible,feasible,16,24,93db1bbbba54f854,4,5,9,constructed fixture v1,7,1,0.16175,0.16,0.174209,311,,5,3,,80a7b537a19725ec,30911.901081916538,2408448,0.001046,0.000959,0.007594667000002886,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,60,1000,3,3,0,0,0,optimal,optimal,21,24,b64035588ef02cc8,4,5,8,constructed fixture v1,7,1,0.22075,0.217833,0.221625,127,,6,5,0,80ad2a3ab141957b,22650.056625141562,2523136,0.00112,0.000905,0.007415417000000701,707,691,700,276,42,2,142,542,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,60,1000,3,3,0,0,0,feasible,feasible,21,24,b64035588ef02cc8,4,5,8,constructed fixture v1,7,1,0.212375,0.210875,0.258666,127,,6,5,,80ad2a3ab141957b,23543.260741612714,2457600,0.001028,0.0008259999999999999,0.007362624999998957,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,61,1000,3,3,0,0,0,optimal,optimal,18,24,1d48793f92c039b3,4,5,6,constructed fixture v1,7,1,0.219042,0.214208,0.219875,115,,6,6,0,513ccfbda8ead612,22826.67251029483,2473984,0.001021,0.000797,0.0073755840000018225,243,237,646,251,9,1,417,786,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,61,1000,3,3,0,0,0,feasible,feasible,18,24,1d48793f92c039b3,4,5,6,constructed fixture v1,7,1,0.270583,0.25275,0.277042,115,,6,6,,513ccfbda8ead612,18478.618390660165,2555904,0.0010969999999999999,0.001049,0.007424708000002056,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,62,1000,3,3,0,0,0,optimal,optimal,16,24,fa2a36bad410eab5,4,5,9,constructed fixture v1,7,1,0.253667,0.244708,0.2555,206,,5,7,0,d258a1790e8018b6,19710.88080041945,2572288,0.0011149999999999999,0.000788,0.00736854200000181,297,291,813,316,20,1,283,723,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,62,1000,3,3,0,0,0,feasible,feasible,16,24,fa2a36bad410eab5,4,5,9,constructed fixture v1,7,1,0.17225,0.163333,0.174875,206,,5,7,,d258a1790e8018b6,29027.57619738752,2392064,0.0010199999999999999,0.000816,0.00734283299999916,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
schedule-mixed,5,63,1000,3,3,0,0,0,optimal,optimal,22,24,86c13ca954b91d21,4,5,6,constructed fixture v1,7,1,0.305083,0.299458,0.305834,216,,7,2,0,7b8a54ca4244cb59,16388.982670289726,2572288,0.0010789999999999999,0.00073,0.007265541000002429,568,557,926,350,35,2,559,1108,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bounded-schedule-mixed,5,63,1000,3,3,0,0,0,feasible,feasible,22,24,86c13ca954b91d21,4,5,6,constructed fixture v1,7,1,0.520875,0.507083,0.54575,216,,7,2,,7b8a54ca4244cb59,9599.232061435087,2572288,0.001426,0.0008929999999999999,0.0074746670000003235,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sim-quality,3,0,3,3,3,0,0,0,simulated,simulated,,6,10a77d9d42a59fa9,2,,,,3,1,0.051917,0.04925,0.058375,407,407,,,0,67734fbf673d094c,,2293760,0.001015,0.000837,0.007494957999998775,0,4,7,7,0,0,0,18,7,0,0,,,,64,32,0,0,0,7,0,7,16,7,44,0,7,0,0,0,0,0,0,32,0,23916,23916,21708,23916,2.3333333333333335,134830.5949881542,57784.54070920893,0.0,0.0,19167,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,0,3,3,3,0,0,0,simulated,simulated,,6,9682fd352e063807,2,,,,3,1,0.086542,0.083167,0.092375,407,407,,,0,a8fbc551bbdeae41,,2441216,0.000995,0.000823,0.007297499999999957,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,7,0,7,16,7,44,0,7,0,0,0,0,0,1,32,0,43750,43750,40083,43750,2.3333333333333335,80885.58156733146,34665.24924314206,0.0,0.0,19000,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,1,3,3,3,0,0,0,simulated,simulated,,6,a765b196725a0257,2,,,,3,1,0.033375,0.030167,0.037959,102,102,,,0,cfe3703e501cb6ec,,2228224,0.0009809999999999999,0.0008489999999999999,0.007366207999996988,0,4,3,3,0,0,0,10,3,0,0,,,,64,32,0,0,0,3,0,3,6,3,24,0,3,0,0,0,0,0,0,24,0,14125,14125,12334,14125,1.0,89887.64044943819,89887.64044943819,0.0,0.0,11459,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,1,3,3,3,0,0,0,simulated,simulated,,6,a3292538c4fca51d,2,,,,3,1,0.043833,0.041333,0.045417,102,102,,,0,1fa5db9abfcc075e,,2260992,0.001001,0.000869,0.0074469580000027236,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,3,0,3,6,3,24,0,3,0,0,0,0,0,0,24,0,19750,19750,19375,19750,1.0,68441.58510711108,68441.58510711108,0.0,0.0,12000,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,2,3,3,3,0,0,0,simulated,simulated,,6,4a1d7d0318ae10b1,2,,,,3,1,0.051667,0.050625,0.058666,205,108,,,89.81481481481481,09c88418cb86b125,,2293760,0.000997,0.0008619999999999999,0.007319791000000464,0,9,7,7,0,0,0,23,7,0,0,,,,64,32,0,0,0,7,0,7,14,7,44,0,7,0,0,0,0,0,0,32,0,23500,23500,20667,23500,2.3333333333333335,135482.9968838911,58064.1415216676,0.0,0.0,21459,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,2,3,3,3,0,0,0,simulated,simulated,,6,e5d694c485e100c7,2,,,,3,1,0.090166,0.08675,0.093709,108,108,,,0,b6b9ddee3331779a,,2506752,0.000983,0.0007999999999999999,0.007367083000001884,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,7,0,7,14,7,44,0,7,0,0,0,0,0,1,32,0,44750,44750,39750,44750,2.3333333333333335,77634.58509859593,33271.9650422554,0.0,0.0,24417,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,3,3,3,3,0,0,0,simulated,simulated,,6,a1bcacecd4c73e07,2,,,,3,1,0.049583,0.04325,0.049875,15,15,,,0,d356496a78bc1529,,2260992,0.000941,0.000807,0.007273249999997233,0,9,7,7,0,0,0,23,7,0,0,,,,64,32,0,0,0,7,0,7,12,7,44,0,7,0,0,0,0,0,0,32,0,16000,16000,16000,16000,2.3333333333333335,141177.4196801323,60504.608434342415,0.0,0.0,18500,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,3,3,3,3,0,0,0,simulated,simulated,,6,6e78d025e2fba5cd,2,,,,3,1,0.093125,0.092125,0.099875,15,15,,,0,359f3faf01094ef6,,2523136,0.001138,0.001024,0.007452416999999656,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,7,0,7,12,7,44,0,7,0,0,0,0,0,2,32,0,34875,34875,35375,36417,2.3333333333333335,75167.78523489933,32214.765100671142,0.0,0.0,19125,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,4,3,3,3,0,0,0,simulated,simulated,,6,2ff6f1b9217686b3,2,,,,3,1,0.035417,0.033291,0.037666,103,103,,,0,3a671174a40cc80f,,2228224,0.0009329999999999999,0.000878,0.007491500000000428,0,6,4,4,0,0,0,14,4,0,0,,,,64,32,0,0,0,4,0,4,7,4,29,0,4,0,0,0,0,0,0,29,0,16917,16917,15458,16917,1.3333333333333333,112940.11350481409,84705.08512861056,0.0,0.0,13875,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,4,3,3,3,0,0,0,simulated,simulated,,6,220f0a6fb0eeab5d,2,,,,3,1,0.047333,0.045875,0.048,103,103,,,0,eeb4111f20142f9b,,2277376,0.0009249999999999999,0.000819,0.007339083000001523,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,4,0,4,7,4,29,0,4,0,0,0,0,0,0,29,0,20667,20667,20667,20750,1.3333333333333333,84507.63737772801,63380.72803329601,0.0,0.0,13375,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,5,3,3,3,0,0,0,simulated,simulated,,6,4ff7f2e0e36c516b,2,,,,3,1,0.04225,0.040875,0.053125,9,7,,,28.571428571428573,d5f6be002e39cc7c,,2244608,0.0009199999999999999,0.0009,0.007410750000001798,0,8,5,5,0,0,0,18,5,0,0,,,,64,32,0,0,0,5,0,5,10,5,34,0,5,0,0,0,0,0,0,32,0,15500,15500,15750,17500,1.6666666666666667,118343.19526627217,71005.91715976331,0.0,0.0,16292,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
bounded-sim-quality,3,5,3,3,3,0,0,0,simulated,simulated,,6,49f7ceb64ef8c521,2,,,,3,1,0.0645,0.059917,0.065458,7,7,,,0,6c2a17d484762f02,,2359296,0.0009299999999999999,0.000775,0.0073473749999983795,0,0,0,0,0,0,0,0,0,0,0,,,,64,32,0,0,0,5,0,5,10,5,34,0,5,0,0,0,0,0,1,32,0,34750,34750,34750,37500,1.6666666666666667,77519.37984496125,46511.62790697675,0.0,0.0,15875,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
sim-quality,3,6,3,3,3,0,0,0,simulated,simulated,,6,fd99d81eb4a09a3b,2,,,,3,1,0.0405,0.04025,0.046208,210,210,,,0,b1af0d993eac0292,,2244608,0.0008939999999999999,0.000765,0.0073839579999983584,0,5,6,6,0,0,0,17,6,0,0,,,,64,32,0,0,0,6,0,6,13,6,39,0,6,0,0,0,0,0,0,32,0,15416,15416,13792,15416,2.0,148148.14814814815,74074.07407407407,0.0,0.0,16458,identical complete generated cohort; zero SLA; no carry-in or background; exact full schedule
